text,true_label,pred_label,pred_prob_pred_label
top story president trump limits access of aid to the citizens impacted by hurricane maria,non_informative,support_and_relief,0.9929861426353455
saturdays game against the okotoks erratic has been cancelled because of flooding in southern alberta no make up date at this time,time_critical,non_informative,0.9810117483139038
we have a red alert because of a tsunami and an earthquake that had place in chile this week pray for us please,time_critical,support_and_relief,0.9590203166007996
archaeologists studying canoe that washed ashore in florida after hurricane irma,non_informative,time_critical,0.9843724966049194
on his way out of,support_and_relief,non_informative,0.9976122379302979
bless all the emergency workers volunteers exhausted in brisbane and qld i would like my power back but i ve got lots of books,non_informative,time_critical,0.508553683757782
the injured policeman was shifted to the district headquarter hospital,support_and_relief,time_critical,0.6597903966903687
use of hashtags for emergency for evacuation centers relief ops for flood situation,time_critical,support_and_relief,0.774162232875824
good morn from bandon medical clinic,time_critical,non_informative,0.9678005576133728
now saying there s chance typhoon hagupit will make landfall earlier it was just via,time_critical,non_informative,0.8190555572509766
cities in india fall in high risk earthquakes zones india today via action needed tosave the cities,non_informative,time_critical,0.8883053064346313
please support my gofundme campaign,support_and_relief,non_informative,0.9583092331886292
oxfaminvanuatu many people are living in evacuation centres at schools in pvila this one at freshwota,time_critical,support_and_relief,0.9886329770088196
omg a dam its about to burst and they are trying to get people out,non_informative,time_critical,0.9850237369537354
western daily press published johanna bohlen from stonehouse is missing in nepal after th,non_informative,time_critical,0.5915310978889465
please send food and water to ust uerm and pgh they need it more than we do,time_critical,support_and_relief,0.9929280877113342
the week long tropical monsoon mixed with a cold depression brought storm and heavy rainfall to central viet nam from to october,time_critical,support_and_relief,0.6864698529243469
secretary kerry to meet in geneva jordanian amp saudi fms and un special envoy for syria,non_informative,support_and_relief,0.7377765774726868
india s response was like extending a blank cheque nepal outlook wires,support_and_relief,non_informative,0.9871163964271545
have killed in years with amp no idps but s operations have killed s amp displaced s,non_informative,time_critical,0.9216387867927551
m refugees in have no program live in camps in are homeless in,non_informative,support_and_relief,0.44148436188697815
please share this nepal needs us,support_and_relief,non_informative,0.8381223082542419
one of my best friends in her home,time_critical,non_informative,0.9991618394851685
injured amp sick flood affectees treated in medical camp via,time_critical,support_and_relief,0.6011084914207458
some families now gathering at this evac center in manila s baseco neighborhood near the water,non_informative,time_critical,0.9479999542236328
local rfs team advise a meeting will be held tonight at the community centre at pm,time_critical,support_and_relief,0.9439398050308228
national weather service confirms tornado touchdown near knob noster the national weather service has confirm,non_informative,time_critical,0.989729642868042
hurricane wonder girls help in georgia shelter,non_informative,support_and_relief,0.9922782182693481
q how are hurricanes harvey and now irma affecting your job,non_informative,time_critical,0.9184688925743103
god bless always ahead of others when it comes to doing what is needed without making a show of it,support_and_relief,non_informative,0.9986106157302856
continued prayers for the people affected by the and the for the emergency response teams,support_and_relief,non_informative,0.9956719875335693
heartbreaking to see what is happening to my hometown baja has been severely damaged by let s help ht,time_critical,non_informative,0.6493647694587708
salute to teams on hour watch monitoring amp ready to respond for,support_and_relief,non_informative,0.5425646305084229
perseverance and grace as nepal is turned upside down,time_critical,non_informative,0.9982557892799377
both my sons would like you to donate_d,non_informative,support_and_relief,0.9968692660331726
and barrier repairs permanent barrier repairs following accident damage will take place,non_informative,time_critical,0.9950577020645142
pls help the people here in tua high school along e rod they need food water clothes and blankets,time_critical,support_and_relief,0.9989727735519409
not going anywhere for a while in my hood at lakebriar off linden twomile creek,time_critical,non_informative,0.998775064945221
