index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
7361,false_negative_time_critical,california gov jerry brown has declared a state of emergency following magnitude earthquake,RT @nbcbayarea: #BREAKING California Gov. Jerry Brown has declared a state of emergency following 6.1-magnitude earthquake #napaquake...,0,time_critical,2,non_informative,0.07926063239574432
7362,false_negative_time_critical,three dead in pub helicopter crash bbc news glasgow amp west,'Three dead' in pub helicopter crash - BBC News Glasgow &amp; West http://t.co/uA0ZpHkgp5,0,time_critical,2,non_informative,0.03307218477129936
7365,false_negative_time_critical,dead injured and critically injured from the bronx metro north crash prayers go out to everyone aboard and their,"RT @KelEMartin: 4 dead, 63 injured and 11 critically injured from the bronx metro-north crash. Prayers go out to everyone aboard and their …",0,time_critical,2,non_informative,0.1045636236667633
7405,false_negative_time_critical,colorado emergency officials fear increased risk of west nile virus amid flooding,Colorado emergency officials fear increased risk of West Nile virus amid flooding http://t.co/8FBFLbw9vA,0,time_critical,2,non_informative,0.22151342034339905
7407,false_negative_time_critical,nepal earthquake death toll climbs to massive rescue efforts on as hindustan times hindustan time,"Nepal earthquake death toll climbs to 1896, massive rescue efforts on as ... - Hindustan Times: Hindustan Time... http://t.co/pDt00cFrmP",0,time_critical,2,non_informative,0.21547909080982208
7413,false_negative_time_critical,photos deadly wildfires rage in california,PHOTOS: Deadly wildfires rage in California https://t.co/td9xT3vXOL https://t.co/OimwAncLew,0,time_critical,2,non_informative,0.01465360727161169
7416,false_negative_time_critical,clean up to take months cost millions listen to the story so far at,"RT @jamesmennie: #LacMegantic clean up to take months, cost millions. Listen to The Story So Far at http://t.co/hNFvm3zhNl #montrealatthemo…",0,time_critical,2,non_informative,0.12074777483940125
7417,false_negative_time_critical,australian state of queensland braces for flooding the,http://t.co/DmDgLZRs Australian state of Queensland braces for flooding The #nbc #news #free #architecture #startup #stocks #ebay #mktg,0,time_critical,2,non_informative,0.15351343154907227
7422,false_negative_time_critical,bundaberg store owner affected by flooding thank god for insurance wouldn t be too sure about that,Bundaberg store owner affected by flooding: Thank God for insurance. Wouldn't be too sure about that. #readthefineprint #bigwet,0,time_critical,2,non_informative,0.059964586049318314
7424,false_negative_time_critical,powerful photos of harvey rescues this week,23 Powerful Photos of Harvey Rescues This Week https://t.co/bFceB0ltoX https://t.co/lQ3khcuFis,0,time_critical,2,non_informative,0.11877324432134628
7426,false_negative_time_critical,many landforms resulting from the earthquake can be found in the park such as landslides cracks faults and folds,"Many landforms resulting from the earthquake can be found in the park, such as landslides, cracks, faults and folds.",0,time_critical,2,non_informative,0.09938852488994598
7427,false_negative_time_critical,who in geneva forecast that ebola could reaches cases by november it has already surpassed,"WHO in Geneva forecast that Ebola could reaches 20,000 cases by November. it has already surpassed 5,500. http://t.co/0R13uehUrx",0,time_critical,2,non_informative,0.13550277054309845
7440,false_negative_time_critical,floods in india and people stand on the rooftop of their flooded houses caused by,Floods in India and #Pakistan: People stand on the rooftop of their flooded houses caused byâ€¦ http://t.co/ksvJP0tKjH,0,time_critical,2,non_informative,0.09935254603624344
7441,false_negative_time_critical,this is not a movie these pictures show the big damages of after,This is not a movie! these pictures show the big damages of #LosCabos #BajaCalifornia #Mexico after #Odile https://t.co/TRTVETVd09,0,time_critical,2,non_informative,0.08960597962141037
7446,false_negative_time_critical,optimism as tacloban faces rebuilding challenge tacloban tries to rebuild a month after philippines typhoon,"Optimism as Tacloban faces rebuilding challenge: Tacloban tries to rebuild, a month after Philippines typhoon http://t.co/GFYXJy2UXF",0,time_critical,2,non_informative,0.06799719482660294
7464,false_negative_time_critical,who s in the feu ust area how s the flood there,Who's in the FEU-UST area? How's the flood there? #MaringPH,0,time_critical,2,non_informative,0.06830299645662308
7470,false_negative_time_critical,flooding brings tales of rescues improvisation flooding in colorado rockies brings tales of rescues improvi,"Flooding Brings Tales of Rescues, Improvisation: Flooding in Colorado Rockies brings tales of rescues, improvi... http://t.co/MmggUh5W59",0,time_critical,2,non_informative,0.08999372273683548
7491,false_negative_time_critical,fears grow blazes will form mega fire nsw fire chiefs are growing increasingly worried major bushfires in t,RT @australian: Fears grow blazes will form 'mega-fire': NSW fire chiefs are growing increasingly worried major bushfires in t... http://t.…,0,time_critical,2,non_informative,0.09745929390192032
7498,false_negative_time_critical,vegasnewsnow hurricane harvey hits texas hard,"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG""",0,time_critical,2,non_informative,0.1260618269443512
7501,false_negative_time_critical,elon musk solar power is paramount to fixing puerto ricos power company abc news,Elon Musk: Solar power is paramount to fixing Puerto Ricoâ€™s power company â€“ ABCÂ News https://t.co/j5dHc64wVI https://t.co/3KxYZlCyLu,0,time_critical,2,non_informative,0.13781847059726715
7510,false_negative_time_critical,stay safe everyone fff,RT @MyJaps: Stay safe everyone. á½¤Fá½¤Fá½¤F #RubyPh,0,time_critical,2,non_informative,0.05055573582649231
7515,false_negative_time_critical,the villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges,The villages had been cut off from rest of the country due to rivers breaching the danger mark and washing away roads and bridges.,0,time_critical,2,non_informative,0.0657535269856453
7519,false_negative_time_critical,day bombs dead child injured days s of bombs k dead children,"RT @tintin1957: #BostonMarathon: 1 day, 2 bombs, 3 dead (1 child) +100 injured. #Syria: 800 days, 1000's of bombs, +90K dead (6000 children…",0,time_critical,2,non_informative,0.20131541788578033
7529,false_negative_time_critical,toll hits dead dozens missing in canada s runaway train disaster lac megantic quebec july upi,"RT @InquisitionNews: Toll hits 13 dead, dozens missing in Canada's runaway train disaster: LAC-MEGANTIC, Quebec, July 8 (UPI)... http://t.c…",0,time_critical,2,non_informative,0.13481463491916656
7547,false_negative_time_critical,in boca hurricane irma rips up trees leaves many in the dark,"In Boca, Hurricane Irma rips up trees, leaves many in the dark https://t.co/DUH5AMgPBx https://t.co/vEDAlMIPkY",0,time_critical,2,non_informative,0.1352611780166626
7553,false_negative_time_critical,just in boston university student among those critically injured in marathon e losion,RT @nbcnightlynews: Just in: Boston University student among those critically injured in marathon explosion,0,time_critical,2,non_informative,0.10716161876916885
7554,false_negative_time_critical,california usa rancho cucamonga breaking news earthquake powerful earthquake slams san francisco,RT @heyyouapp: California USA Rancho Cucamonga http://t.co/TPSViMWZMs BREAKING NEWS 400 Earthquake Powerful Earthquake Slams San Francisco â€¦,0,time_critical,2,non_informative,0.13972213864326477
7555,false_negative_time_critical,vanuatu islanders running out of food water after cyclone huffington post,"Vanuatu Islanders Running Out Of Food, Water After Cyclone - Huffington Post http://t.co/0m5w9KWAAe #food",0,time_critical,2,non_informative,0.07633079588413239
7558,false_negative_time_critical,a path of hurricane odiles destruction seen throughinstagram,"A Path of Hurricane Odileâ€™s Destruction, Seen ThroughÂ Instagram http://t.co/NXEiKLr7bA",0,time_critical,2,non_informative,0.11873433738946915
7561,false_negative_time_critical,massive flooding ahead for queensland amp parts of the uk,Massive flooding ahead for Queensland &amp; parts of The UK.,0,time_critical,2,non_informative,0.13724558055400848
7562,false_negative_time_critical,national disaster agency people killed in building collapse in cebu after philippines quake,National Disaster Agency: 4 people killed in building collapse in Cebu after Philippines quake - @Reuters,0,time_critical,2,non_informative,0.06772014498710632
7568,false_positive_time_critical,i think you ll appreciate this,@alexknowshtml I think you'll appreciate this: http://t.co/oBjaVwtmIq,2,non_informative,0,time_critical,0.35269996523857117
7569,false_negative_time_critical,flooding may force from west canada homes,"Flooding may force 100,000 from west Canada homes - http://t.co/rlkLKZH9pn",0,time_critical,2,non_informative,0.10537022352218628
7570,false_negative_time_critical,dtn usa death toll from joplin tornado rises to officials chicago reuters the death toll from the may,DTN USA: Death toll from Joplin tornado rises to 141: officials: CHICAGO (Reuters) - The death toll from the May... http://bit.ly/jHc7E9,0,time_critical,2,non_informative,0.06874071061611176
7572,false_negative_time_critical,kills,#OdishaFloods kills 45 http://t.co/h4o3jCNbCt #Odisha #floods #Indians #FloodingProblems #flood2014,0,time_critical,2,non_informative,0.07865418493747711
7576,false_negative_time_critical,good afternoon due to damages sustained by our office headquarters we will remain closed for at the least the end of the week,Good afternoon. Due to damages sustained by our office headquarters we will remain closed for at the least the end of the week. #Odile,0,time_critical,2,non_informative,0.20571425557136536
7582,false_negative_time_critical,the small towns forgotten about that received the first blow of harvey shit is crazy,The small towns forgotten about that received the first blow of Harvey. Shit is crazy https://t.co/wQeqU5yqOx,0,time_critical,2,non_informative,0.11497686803340912
7586,false_negative_time_critical,the bailey bridge with a wooden floor on tiddim hmwarbin road in tiddim township was thrown away by the swollen creek,The bailey bridge with a wooden floor on Tiddim- Hmwarbin Road in Tiddim Township was thrown away by the swollen creek.,0,time_critical,2,non_informative,0.05849013850092888
7595,false_negative_time_critical,thinking of the e iran s and e iraq s victims of the earthquake,Thinking of the ἞E἟7 Iran's and ἞E἟6 Iraq's victims of the earthquake .... https://t.co/p0460HFtep,0,time_critical,2,non_informative,0.05458609759807587
7596,false_negative_time_critical,liberian girl weeps over the death of her mother her father is in an ebola treatment center,RT @CBNNews: #PRAYFORLIBERIA: Liberian girl weeps over the death of her mother. Her father is in an Ebola treatment center #Ebola...,0,time_critical,2,non_informative,0.1044664978981018
