focus_class,text,true_label,pred_label,pred_prob_pred_label
non_informative,pic chanyeol amp sehun update on instgram they posted about help earthquake s victims on nepal unicef,non_informative,support_and_relief,0.8462342023849487
support_and_relief,incredible work mapping in take a task and help the at,support_and_relief,non_informative,0.4691750109195709
time_critical,comval miners warned on typhoon govt adopts hashtag disaster management officials on sunday urged sma,time_critical,non_informative,0.5020431876182556
support_and_relief,mariano marcos memorial high school is now open for evacuation for those who are affected by the floods in sta ana and pandacan manila,support_and_relief,time_critical,0.7275150418281555
support_and_relief,working from stockyard cafe w in auction barn,support_and_relief,non_informative,0.9364088773727417
non_informative,well boss nass said my need una extra to serve da food,non_informative,support_and_relief,0.7802974581718445
non_informative,dead injured displaced this is syria visit,non_informative,time_critical,0.9871838092803955
support_and_relief,friends if you have hike installed in your phone we all know now their is a flood in jammu amp kashmir and this a,support_and_relief,non_informative,0.6842890977859497
time_critical,power facilities affected by ruby ngcp,time_critical,non_informative,0.5396242141723633
support_and_relief,my company launched the to get money to vetted community based orgs,support_and_relief,non_informative,0.7659257054328918
non_informative,we are grateful to report we suffered no damage to our winery or offices and aside from reorganized homes everyone is safe,non_informative,time_critical,0.5123027563095093
time_critical,near islands aleutian islands alaska,time_critical,non_informative,0.45977088809013367
non_informative,i will be on in a few mins re plan on the ground responding please donate at,non_informative,support_and_relief,0.726654589176178
time_critical,next is sharing her cleaning tips for the flood for volunteers helping flood victims,time_critical,support_and_relief,0.9983004927635193
time_critical,it was almost like a beast had been unleashed cyclone pam tears through tiny pacific archipelago of vanuatu,time_critical,non_informative,0.6595183610916138
support_and_relief,obama spends time fundraising in texas but no time for west texas disaster via,support_and_relief,non_informative,0.8338852524757385
time_critical,a somali agronomist told irin that since the collapse of the somali government in no one had been able to de silt the riverbeds or manage the sluice gates on the rivers or adjoining canals thereby exacerbating the flood threat,time_critical,support_and_relief,0.6456738114356995
non_informative,how many aftershocks have been documented after the,non_informative,time_critical,0.5000186562538147
non_informative,on the th march will itinerary be changed because of cyclone pam devastating vanuatu hope all is well in vanuatu,non_informative,time_critical,0.667177140712738
support_and_relief,where r all the supplies going people r saying they r not gettin anything nd u say crores of supplies hav been sent,support_and_relief,non_informative,0.5639725923538208
non_informative,charity auction of artwork,non_informative,support_and_relief,0.6618748903274536
support_and_relief,genesis ii will pass over santiago at mag at on moves from elevation s to elevation ne over min,support_and_relief,time_critical,0.8206823468208313
time_critical,important checklist pls stay safe,time_critical,non_informative,0.8264644742012024
support_and_relief,thanks to hurricane irma we had a little helper on friday cate s daughter emma was so exc,support_and_relief,time_critical,0.42290958762168884
support_and_relief,puerto rico evacuates area near crumbling dam asks for aid,support_and_relief,time_critical,0.7144899368286133
non_informative,philippines typhoon disaster preparedness highlighted he also said that disaster preparedness has been vital _,non_informative,support_and_relief,0.4545678198337555
time_critical,these two soldiers didn t need to be told to help after running a marathon,time_critical,non_informative,0.7393778562545776
time_critical,metro north crash victims include loving dad sister,time_critical,non_informative,0.9406118392944336
non_informative,it is times like these when the church must lead the way nepal earthquake relief appeal,non_informative,support_and_relief,0.5280170440673828
support_and_relief,the california quake may cost wine country billions link,support_and_relief,time_critical,0.8055068850517273
time_critical,us doctor ebola victim i held the hands of countless individuals as this terrible disease took their lives,time_critical,support_and_relief,0.7493710517883301
time_critical,china periodically faces spills into rivers that result in water supplies being cut off most seriously in when an e losion at an industrial plant sent toxic chemicals streaming into the songhua river further upstream in harbin,time_critical,support_and_relief,0.6654228568077087
support_and_relief,act lepas tim global action ke nepal,support_and_relief,non_informative,0.9696105718612671
