text,true_label,pred_label,pred_prob_pred_label
care international the world s third largest aid agency is warning a serious public health threat could be on the way as the floodwater recedes,support_and_relief,non_informative,0.5110057592391968
aid rescuers pouring into illumina after earthquake,non_informative,support_and_relief,0.9685895442962646
watch live reports some people are at the evacuation shelter in napa,time_critical,support_and_relief,0.5687729716300964
puerto rico donation drive going on until p m today and again on oct,support_and_relief,non_informative,0.938737154006958
fedex customers recent hazardous conditions have subsided in california due to wildfires,non_informative,time_critical,0.8968015313148499
news girl found dead on beach evidence shows that she was suffocated,time_critical,non_informative,0.8869647979736328
let our hashtags lift debris let s help rebuild,non_informative,support_and_relief,0.6450392603874207
good evening i need advice on how to protect myself from epidemics or earthquakes,support_and_relief,non_informative,0.9818670749664307
we wonder how much wildlife is affected by the colorado flooding,non_informative,support_and_relief,0.6954244375228882
four hongkongers missing after nepal earthquake found safe and well south china morning post subscription _,time_critical,non_informative,0.8568640351295471
visit if you want to help,support_and_relief,non_informative,0.8423409461975098
children at clifton beach in karachi people were swimming and they were swept by waves at least bodies have been,support_and_relief,time_critical,0.8305150270462036
people want hurricane harvey heroes to replace confederate statues,non_informative,support_and_relief,0.8077818751335144
forecast for overnight mostly cloudy and haze with winds from the west at mph,non_informative,time_critical,0.6499443650245667
red cross doesn t need or want romney donations lt america also doesn t need want old media,non_informative,support_and_relief,0.8563933968544006
ram baran yadav of nepal deeply distressed at loss of life amp property due to earthqua_,time_critical,non_informative,0.8316735029220581
terremoto in nepal actionaid via,non_informative,support_and_relief,0.8363983631134033
cannot see beyond blocks pic,time_critical,non_informative,0.9896953105926514
sanatan brotherhood thank you brothers,support_and_relief,non_informative,0.9717050194740295
we have officially lost power in,time_critical,non_informative,0.4991908073425293
i need help i can t stay here anymore,support_and_relief,non_informative,0.5232143402099609
our hearts go out to all people affected by the please follow the link to see how you can help,non_informative,support_and_relief,0.5528743863105774
so sad to see the widespread devastation caused by floods in jammu amp kashmir may relief effort by our servicemen save l,non_informative,support_and_relief,0.521606981754303
missing dog manila please help find a lost dog in this iconic flood photo named third via,time_critical,support_and_relief,0.426100492477417
just lost power for a bit there but back online could be famous last words better not jinx it,time_critical,non_informative,0.9319707155227661
count how many people each country has sent to help nepal the rest of the world just israel,support_and_relief,non_informative,0.5180456638336182
we coordinated with state governments hm rajnath singh in lok sabha timesofindia toi,non_informative,support_and_relief,0.8351254463195801
fuck nothing sucks worse than trying to entertain an yr old when you have no power,time_critical,non_informative,0.6007636189460754
relief operations under way for hit areas,non_informative,support_and_relief,0.9608175754547119
harvey victims rescued from vehicles on flooded roads,support_and_relief,time_critical,0.9644642472267151
hurricane irma has completely blotted out puerto rico from satellite images,non_informative,support_and_relief,0.3907405734062195
harvey evacuees start making their way to dallas from louisiana,time_critical,non_informative,0.638706624507904
notes a message of comfort to the victims,support_and_relief,non_informative,0.6713217496871948
weather updated typhoon makes th landfall over bantayan island cebu sun star,time_critical,non_informative,0.8129158616065979
in hit areas caves turn into evacuation centers are rathe safe,support_and_relief,time_critical,0.845105767250061
dtn dubai typhoon hagupit wreaks havoc in coastal philippines coastal areas worst hit as homes are ripped ap,non_informative,time_critical,0.6711699962615967
latest airports and stock exchange reopen nj devastated two major airports reopened and the floor of the new,time_critical,non_informative,0.9772205948829651
plant operator tokyo electric power co tepco has been pouring synthetic resins over the complex to prevent radioactive deposits from being swept away by winds or rain,support_and_relief,time_critical,0.5231897234916687
