id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
325204333903896577,2013_boston_bombings-ontopic,crisislext6,can t believe this kid is my age,en,1.0,not_humanitarian,non_informative,2
573787191375106049,2014-2015_worldwide_landslides,crisisnlp-volunteers,oh paris lt check in my blog the beauty products that i bought at the famous pharmacy of paris amazing tips oh _,en,,not_humanitarian,non_informative,2
592276087377264640,2015_nepal_earthquake,crisisnlp-volunteers,lord may your guidance to the people in nepal be heard by your people,en,,not_humanitarian,non_informative,2
349146260625829889,2013_alberta_floods-ontopic,crisislext6,uldir it s me she sang out can i talk to you when there was no reply she tried again uldir are you all right,en,1.0,not_humanitarian,non_informative,2
9471,disaster_events,drd-figureeight-multimedia,if there is not water in a camp to serve by a person what can we do for find it how a person can get a job in ong and where he can go thank you,en,1.0,requests_or_needs,support_and_relief,1
592905506735443968,2014-2015_worldwide_landslides,crisisnlp-volunteers,that s not a texas flag_,en,,not_humanitarian,non_informative,2
349215925121191938,2013_alberta_floods-ontopic,crisislext6,yes they are anne we are enjoying them,en,1.0,not_humanitarian,non_informative,2
327942018951159808,2013_west_texas,crisislext6,yeah ima get you here on that it s gone be a wrap,en,1.0,not_humanitarian,non_informative,2
296962510496612353,2013_queensland_floods-ontopic,crisislext6,i cannot wait for the day household appliances send you push notifications instead of incessant repeating beeps at the highest volume,en,1.0,not_humanitarian,non_informative,2
461166975427674113,disaster_events,aidr_system,truck load of supplies en route to central arkansas,en,,donation_and_volunteering,support_and_relief,1
909467302252437509,hurricane_irma,crisismmd,nfl frank gore is in for the colts touchdown via twitter,en,,not_humanitarian,non_informative,2
18279,disaster_events,drd-figureeight-multimedia,these measures include conserving and restoring existing forests planting five million hectares of forest on marginal and degraded land prevention of forest fires and burning of crop residues the selection of short duration high yield rice varieties improvement of irrigation drainage management in rice fields and research and development of small and micro hydro power plants,en,1.0,infrastructure_and_utilities_damage,time_critical,0
379287790166347776,2013_colorado_floods,crisislext26,lpd scanner left hand creek up foot hour evac underway for residents in missouri s coffman area stay safe,en,1.0,caution_and_advice,time_critical,0
325099256329412610,2013_boston_bombings-ontopic,crisislext6,i miss my old house,en,1.0,not_humanitarian,non_informative,2
219500863570448384,2012_colorado_wildfires,crisislext26,want to help victims of the colorado springs fire my brother shares some ridiculously practical ways here,en,1.0,donation_and_volunteering,support_and_relief,1
576431923087745025,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,i added a video to a playlist pam todd amp love exchange let s get together club mi,en,,not_humanitarian,non_informative,2
592705609356677122,2015_nepal_earthquake,crisisnlp-volunteers,found bend trekker joshua edwards survived family says via,en,,response_efforts,support_and_relief,1
460699888519770112,2014_middle-east_respiratory-syndrome,crisisnlp-volunteers,under the face mask that is _ _ _,en,,not_humanitarian,non_informative,2
324745207771959297,2013_west-texas_explosion,crisislext26,thoughts are with the people of waco texas horrible news to hear,en,1.0,sympathy_and_support,non_informative,2
337416550464229377,2013_oklahoma_tornado-ontopic,crisislext6,actually they can because police have the tendency to power hungry assholes a friend texted her asking her to pick him up,en,1.0,not_humanitarian,non_informative,2
326523885816250368,2013_west_texas,crisislext6,be mature and get a grip on your life,en,1.0,not_humanitarian,non_informative,2
451190085963493377,2014_chile_earthquake,crisisnlp-cf,costillitas a lo kate moss tony roma s w others,en,1.0,not_humanitarian,non_informative,2
905641790144790528,hurricane_irma,crisismmd,hurricane irma powerful storm blamed for three deaths,en,,injured_or_dead_people,time_critical,0
326745708399042560,2013_west_texas,crisislext6,do it get tender tuesday special so we can grub,en,1.0,not_humanitarian,non_informative,2
326022509898121218,2013_west_texas,crisislext6,bout to get lifted then head to work with who,en,1.0,not_humanitarian,non_informative,2
575956377950093312,2014-2015_worldwide_landslides,crisisnlp-volunteers,points of attention for regarding digitization,en,,not_humanitarian,non_informative,2
349950402558570496,2013_alberta_floods-ontopic,crisislext6,waking up to sunshine makes me happy,en,1.0,not_humanitarian,non_informative,2
503886618538045441,2014_california_earthquake,crisisnlp-volunteers,california begins repairs after sunday s magnitude earthquake,en,,infrastructure_and_utilities_damage,time_critical,0
382819652004352000,2013_pakistan_earthquake,crisisnlp-cf,reports of relief goods trucks hijacked in amp forces being killed by why is there a silence across boar,en,1.0,injured_or_dead_people,time_critical,0
276253848375541760,2012_philippines_typhoon-pablo,crisislext26,our state weather agency says out by tom afternoon,en,1.0,caution_and_advice,time_critical,0
22333,disaster_events,drd-figureeight-multimedia,it also provided health kits to community health workers and chlorinated wells in bu ale town wv is now planning an in depth assessment of the children aged under five years one of the most vulnerable population groups affected in crisis situations,en,1.0,requests_or_needs,support_and_relief,1
540030079548395520,2014_philippines_typhoon,crisisnlp-cf,sharing this with you sagip kapamilya now accepts donations for our kababayans who will be affected by,en,0.9781503677368164,donation_and_volunteering,support_and_relief,1
913015427059605504,hurricane_maria,crisismmd,hurricane maria floods a quarter of d r banana farms,en,,infrastructure_and_utilities_damage,time_critical,0
323887390542401537,2013_boston_bombings-ontopic,crisislext6,just fucking sitting here crying like wtf is going on,en,1.0,not_humanitarian,non_informative,2
927385055349030912,hurricane_maria,crisismmd,ground reality in contradicts official records,en,,not_humanitarian,non_informative,2
324653394600013824,2013_west_texas,crisislext6,i wish this shit would hurry up and be done with,en,1.0,not_humanitarian,non_informative,2
541715337016668160,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,stay safe guise,en,,not_humanitarian,non_informative,2
907296821357289476,hurricane_harvey,crisismmd,art conservators set up hotline for harvey irma art rescue via,en,,donation_and_volunteering,support_and_relief,1
592881452582313985,2015_nepal_earthquake,crisisnlp-volunteers,stay strong nepal,en,,not_humanitarian,non_informative,2
324626655018643458,2013_boston_bombings-ontopic,crisislext6,kudos to keeping up with all the suspicious package calls coming in i second that motion,en,1.0,not_humanitarian,non_informative,2
540037505932746752,2014_philippines_typhoon,crisisnlp-cf,dear i heard you are the longest staying typhoon i tell you there is no such thing as forever a,en,1.0,sympathy_and_support,non_informative,2
508338417709490176,2014_pakistan_floods,crisisnlp-cf,chinese embassy on behalf of the gave to for the flood affected people,en,1.0,donation_and_volunteering,support_and_relief,1
24424,disaster_events,drd-figureeight-multimedia,they have to walk for miles and cross the country s busiest road to fetch water from a hydrant,en,1.0,requests_or_needs,support_and_relief,1
323946549262561280,2013_boston_bombings-ontopic,crisislext6,um stuck in boston can i tgey a ridae to tf green lol,en,1.0,not_humanitarian,non_informative,2
338156224044482561,2013_oklahoma_tornado-ontopic,crisislext6,you should know me better then that but whatever,en,1.0,not_humanitarian,non_informative,2
923175061850378241,hurricane_maria,crisismmd,to all medical professionals treating anyone from puerto rico and vi anywhere guidance from rt,en,,donation_and_volunteering,support_and_relief,1
912143702331580417,mexico_earthquake,crisismmd,rescuers save trapped inside factory damaged by,en,,donation_and_volunteering,support_and_relief,1
350091430775111680,2013_alberta_floods-ontopic,crisislext6,he did it master gnost dural did it,en,1.0,not_humanitarian,non_informative,2
382816114889465856,2013_pakistan_earthquake,crisisnlp-cf,eq unosat sat analysis concludes massive damage,en,0.9084460735321044,infrastructure_and_utilities_damage,time_critical,0
337916774169337857,2013_oklahoma_tornado-ontopic,crisislext6,i said to remove my account i was being so serious,en,1.0,not_humanitarian,non_informative,2
400803017819054080,2013_phillipines_typhoon-yolanda,crisislext26,watch the hunger games catching fire amp help survivors at the same time all details are in the poster htt,en,1.0,donation_and_volunteering,support_and_relief,1
573773227497025536,2014-2015_worldwide_landslides,crisisnlp-volunteers,this report ahead of intl s day gt afghan men wear burqas draw attn women s rights,en,,not_humanitarian,non_informative,2
576435683268624384,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,let me be honest isn t honest at all by on,en,,not_humanitarian,non_informative,2
351246068467503105,2013_alberta_floods-ontopic,crisislext6,ben just gave me an ice cream peanut butter and chocolate chip sandwich fucking beauty,en,1.0,not_humanitarian,non_informative,2
592937975702429696,2015_nepal_earthquake,crisisnlp-volunteers,that s what these crore people of india have shown,en,,not_humanitarian,non_informative,2
4291,disaster_events,drd-figureeight-multimedia,what are the psychological aftermath of the earthquake on the haitian people,en,1.0,requests_or_needs,support_and_relief,1
382829349365239808,2013_pakistan_earthquake,crisisnlp-cf,massive earthquake leaves at least dead in,en,1.0,injured_or_dead_people,time_critical,0
324732346047807488,2013_boston_bombings-ontopic,crisislext6,erin burnett lt _ lt copley square,en,1.0,not_humanitarian,non_informative,2
542243347327623168,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,lord have mercy,en,,not_humanitarian,non_informative,2
904552720144580611,hurricane_harvey,crisismmd,praise to all those helping the elderly in disasters db fb,en,,donation_and_volunteering,support_and_relief,1
498512583872499712,2014_india_floods,crisisnlp-cf,development would go on acres between s indian hills glen oaks neighborhoods neighbors concerned about drainage flooding,en,1.0,not_humanitarian,non_informative,2
911846702558138368,mexico_earthquake,crisismmd,volunteers filling semi trailer for mexico earthquake relief,en,,not_humanitarian,non_informative,2
262791965064695808,2012_sandy_hurricane-ontopic,crisislext6,what you gotta watch it,en,1.0,not_humanitarian,non_informative,2
5296,disaster_events,drd-figureeight-multimedia,ihave lost all family nembers but from families in the usa who sent me papers to go at the embassy but i don t have passport please help me,en,1.0,requests_or_needs,support_and_relief,1
348084530307018753,2013_alberta_floods-ontopic,crisislext6,hey can we bring you a sandwich,en,1.0,not_humanitarian,non_informative,2
324010768678936576,2013_boston_bombings-ontopic,crisislext6,thought about avoiding it but nope not gonna do it going home the way i always go,en,1.0,not_humanitarian,non_informative,2
4939,disaster_events,drd-figureeight-multimedia,are the provinces losing days of schooling about aid people in the provinces are not receiving any because they are disaster striken helpless they all came to the provinces with no money so that everyone can profit get help,en,1.0,requests_or_needs,support_and_relief,1
