id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
573828219163512833,2014-2015_worldwide_landslides,crisisnlp-volunteers,shooting atthe tuileries after the issey miyake show spring is on its way,en,,not_humanitarian,non_informative,2,Shooting atthe Tuileries after the Issey Miyake show. Spring is on its way! #PFW #AW15 http://t.co/SLRsj6SEaj
592898366058663937,2015_nepal_earthquake,crisisnlp-volunteers,wish i can go over to nepal and help the people there,en,,not_humanitarian,non_informative,2,Wish I can go over to Nepal and help the people there @amourcarmen
6872,disaster_events,drd-figureeight-multimedia,still in cit militaire for six people please help me hurricanes,en,1.0,requests_or_needs,support_and_relief,1,".. still in Cit Militaire 1 for six people. Please help me, hurricanes .."
541499643301859328,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,cebu city says some city employees will be deployed to help clean evac centers esp schools tom,en,,not_humanitarian,non_informative,2,@TheFreemanNews: #RubyPH Cebu City @mayormikerama says some city employees will be deployed to help clean evac centers esp schools tom
930121838763626496,iraq_iran_earthquake,crisismmd,our condolences due to loss of last nights victimsfbfbfb,en,,not_humanitarian,non_informative,2,RT @Pasargad_Bank: Our condolences due to loss of last night’s #earthquake victimsὤFἿBὤFἿBὤFἿB #iran #زلزله‌کرمانشاه https://t.co/adm58F7lSO
275651680551460864,2012_philippines_typhoon-pablo,crisislext26,follow for a time to time update,en,1.0,caution_and_advice,time_critical,0,RT @LSAbatch2010: Follow @dost_pagasa for a time to time update. RT! #StaySafe #PabloPH
369988607177523201,2013_manila_floods,crisislext26,am advisory is forecast to weaken tomorrow evening gradual improvement of weather is cont,en,0.9698556661605836,caution_and_advice,time_critical,0,RT @PanahonTV: 8:00AM | ADVISORY: #Habagat is forecast to weaken tomorrow evening. Gradual improvement of weather is (cont) http://t.co/r4M…
923539903660486658,hurricane_maria,crisismmd,entire puerto rico should go solar the reason it doesnt is corruption,en,,not_humanitarian,non_informative,2,RT @idilia77: @ananavarro @Tesla @elonmusk Entire Puerto Rico should go solar. The reason it doesnâ€™t is corruption: https://t.co/GVMgEHpYsd
7281,disaster_events,drd-figureeight-multimedia,please tell me where i can go to pick up a tent i am not on the street i am in my backyard,en,1.0,requests_or_needs,support_and_relief,1,Please tell me where I can go to pick up a tent. I am not on the street. I am in my backyard.
337118963513323522,2013_oklahoma_tornado-ontopic,crisislext6,most peaceful grocery shopping ever perks to getting off of work at am,en,1.0,not_humanitarian,non_informative,2,Most peaceful grocery shopping ever. Perks to getting off of work at 2 AM!
573803903843713024,2014-2015_worldwide_landslides,crisisnlp-volunteers,i m at in etterbeek brussels capital region w,en,,not_humanitarian,non_informative,2,"I'm at @Betacowork in Etterbeek, Brussels Capital Region w/ @ppolleunus https://t.co/JTHRn6NGnx"
336341540702150656,2013_oklahoma_tornado-ontopic,crisislext6,thirsty ass it just be like that sometimes,en,1.0,not_humanitarian,non_informative,2,@iTS_MiKAYLAA: Thirsty ass it just be like that sometimes.
592679713723809792,2015_nepal_earthquake,crisisnlp-volunteers,bitch worse than a disease,en,,not_humanitarian,non_informative,2,Bitch #SoulVultures worse than a disease.  https://t.co/i5Mj8yw36a
592163664800686080,2015_nepal_earthquake,crisisnlp-volunteers,i just witnessed the greatest tragedy of of time,en,,not_humanitarian,non_informative,2,i just witnessed the greatest tragedy of of time. #nepalquake #nepalearthquake #kathmandu
324522212256264194,2013_boston_bombings-ontopic,crisislext6,novemberproject best way to start your wednesday with lots of hugs amp a great,en,1.0,not_humanitarian,non_informative,2,#RiseandShine novemberproject best way to start your Wednesday with lots of hugs &amp; a great #workout @ http://t.co/1mo9sCklKt
18122,disaster_events,drd-figureeight-multimedia,an emergency conference call today with fellow members of the partnership for quality medical donations which includes over a dozen healthcare companies and colleague humanitarian nonprofits confirmed all aid groups as well as governments are encountering the same obstacles,en,1.0,requests_or_needs,support_and_relief,1,"An emergency conference call today with fellow members of the Partnership for Quality Medical Donations, which includes over a dozen healthcare companies and colleague humanitarian nonprofits, confirmed all aid groups - as well as governments - are encountering the same obstacles."
7342,disaster_events,drd-figureeight-multimedia,please i need a youthmaping in my area i ll be waiting that you do something for my area thank you jesus,en,1.0,requests_or_needs,support_and_relief,1,Please I need a youthmaping in my area. I'll be waiting that you do something for my area. Thank you Jesus.
324353808576692227,2013_boston_bombings-ontopic,crisislext6,fuck the world the goverment to,en,1.0,not_humanitarian,non_informative,2,"Fuck the world!, the goverment to"
638250650271391744,disaster_events,aidr_system,larrynwakaibeya fclotas \sometimes by losing a battle you find a new way to win the war \ \n\n,en,,not_humanitarian,non_informative,2,"RT larrynwakaibeya: RT fclotas: \Sometimes by losing a battle, you find a new way to win the war.\"" #ipob #biafra #nnamdikanu1\n\n#fearless"""
21827,disaster_events,drd-figureeight-multimedia,people were treated for a variety of ailments including diarrhea chest infections skin infections ear infections goiter fever and respiratory tract infection,en,1.0,requests_or_needs,support_and_relief,1,"46 people were treated for a variety of ailments including diarrhea, chest infections, skin infections, ear infections, goiter, fever and respiratory tract infection."
7125,disaster_events,drd-figureeight-multimedia,hello we are in the rain we have no carpets or tents at delmas boukman street we need some help,en,1.0,requests_or_needs,support_and_relief,1,"Hello we are in the rain, we have no carpets or tents at Delmas 33 Boukman Street we need some help."
263029691663937537,2012_sandy_hurricane-ontopic,crisislext6,i m at skyline hoboken nj,en,0.9656357765197754,not_humanitarian,non_informative,2,"I'm at Skyline (Hoboken, NJ) http://t.co/1IteM1nE"
347684707762323456,2013_singapore_haze,crisislext26,could continue for a few months because of the dry season says the ministry of the environment and water resources months,en,1.0,caution_and_advice,time_critical,0,"@STcom: #SgHaze could continue for a few months because of the dry season, says the Ministry of the Environment and Water Resources MONTHS"
541434829330718720,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,typhoon tears into disaster weary philippines sale,en,,not_humanitarian,non_informative,2,Typhoon tears into disaster-weary Philippines http://t.co/jsKtV4uBnV [Sale http://t.co/1otlgYd17s ] #video
325352119332896768,2013_west_texas,crisislext6,if you got any kids or a crazy babymama stay away from me,en,1.0,not_humanitarian,non_informative,2,If You Got Any Kids Or A CRAZY BABYMAMA Stay Away From Me .!
12660,disaster_events,drd-figureeight-multimedia,i can help distribute supplies and food great at organizing and multitasking i available day night,en,1.0,requests_or_needs,support_and_relief,1,I can help distribute supplies and food . Great at organizing and multitasking . I available day & night .
783716822671581184,disaster_events,aidr_system,new tasty tapas menu a range of wines from spain and an atmosphere of a dream in the crypt of st matthew s churc,en,,not_humanitarian,non_informative,2,"New Tasty Tapas Menu, a range of wines from Spain and an atmosphere of a dream in the Crypt of St. Matthew's Churc… https://t.co/SBLhsYK6lB"
542199368967659520,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,shows what is at stake at climate talks lt lt utter bs like there was never a typhoon before the st century,en,,not_humanitarian,non_informative,2,"#Hagupit shows what is at stake at climate talks http://t.co/fMa6271tUv &lt;&lt; utter bs,like there was never a typhoon before the 21st century.."
16784,disaster_events,drd-figureeight-multimedia,he said the ministry would calculate the cost of damage when the floods recede,en,1.0,infrastructure_and_utilities_damage,time_critical,0,He said the ministry would calculate the cost of damage when the floods recede.
445258528987807744,2014_malaysia_airline,crisisnlp-volunteers,hey babe still mothing on the latest,en,,not_humanitarian,non_informative,2,Hey babe still mothing on the #MH370 latest:http://t.co/KBwp7MtBlS
347541333881262080,2013_singapore_haze,crisislext26,the reason the looks like psi but is measured as is because she wore lighter colored clothes today don t pani,en,1.0,caution_and_advice,time_critical,0,RT @mrbrown: The reason the #sghaze looks like PSI 311 but is measured as 131 is because she wore lighter-colored clothes today. Don't pani…
348080608121073664,2013_alberta_floods,crisislext26,update flood evacuation areas,en,1.0,caution_and_advice,time_critical,0,UPDATE: #YYC flood evacuation areas #abflood http://t.co/C2MZMWkVo9
262992495347113985,2012_sandy_hurricane-ontopic,crisislext6,here is a shot of the crane,en,1.0,not_humanitarian,non_informative,2,@StormTeam4NY here is a shot of the crane. http://t.co/oSPoukU5
323931319828627457,2013_boston_bombings,crisislext26,i m so scared i mean i m not from boston but i m scared c lets this image broke my heart poor people,en,1.0,sympathy_and_support,non_informative,2,RT @Pau_DS: I'm so scared I mean I'm not from Boston but I'm scared :C Lets #prayforboston This image broke my heart poor people http:// ...
726432936699002880,disaster_events,aidr_system,what no questions on wanting to support blowing people up sympathize with beheading ie isis,en,,not_humanitarian,non_informative,2,@EqualityEd @UnSpectateur what? no questions on wanting to support blowing people up? sympathize with beheading ie ISIS?
327986243482824704,2013_west_texas,crisislext6,ok fine i m sorry about the munch munch,en,1.0,not_humanitarian,non_informative,2,Ok FINE. I'm sorry about the munch munch #struggle #youreamazing @NicholasLopez11
942102968324603904,disaster_events,aidr_system,so you ll run this anti has reported the deaths of rohingya people in the first days of fighting,en,,injured_or_dead_people,time_critical,0,"@RT_com So you'll run this anti- has reported the deaths of 11,393 Rohingya people in the first 31 days of fighting… https://t.co/3rmEMYZcqJ"
909388525212073984,hurricane_irma,crisismmd,snowbirds fret after irma,en,,not_humanitarian,non_informative,2,Snowbirds Fret After Irma https://t.co/c86TyNaYn4 https://t.co/RF4COStLUW
326196990541197312,2013_west_texas,crisislext6,well work go get one,en,1.0,not_humanitarian,non_informative,2,@MissJenn121211 WELL work go get one!!!
349610890825437184,2013_alberta_floods-ontopic,crisislext6,they took the video off,en,1.0,not_humanitarian,non_informative,2,@BroLes3 They took the video off.
924293620395413504,disaster_events,aidr_system,join the bayada team see our latest opening here ny,en,,not_humanitarian,non_informative,2,"Join the BAYADA team! See our latest #job opening here: https://t.co/aEeIHheZVk #Nursing #Sayville, NY #Hiring #CareerArc"
643032929069764608,disaster_events,aidr_system,security guard prn hospital oakdale kindred hospital pa,en,,not_humanitarian,non_informative,2,"Security Guard - PRN - Hospital Oakdale - Kindred Hospital: (#Oakdale, PA) http://t.co/UAOLuMfNqG #security #Job #Jobs #Hiring #CareerArc"
277161206375141376,2012_philippines_typhoon-pablo,crisislext26,nasa infrared data shows typhoon bopha re strengthened in south china sea the deadly typhoon that caused almost,en,1.0,caution_and_advice,time_critical,0,NASA infrared data shows Typhoon Bopha re-strengthened in South China Sea: The deadly typhoon that caused almost... http://t.co/0REAzuO8
905220281337307138,hurricane_harvey,crisismmd,hurricane harvey rescue dogs looking for new homes in connecticut,en,,donation_and_volunteering,support_and_relief,1,Hurricane Harvey rescue dogs looking for new homes in Connecticut https://t.co/SgbPzYE0ta https://t.co/raiuZr63u2
592802785768398848,2015_nepal_earthquake,crisisnlp-volunteers,nepal what about akai gurley brooklyn nynov,en,,not_humanitarian,non_informative,2,"Nepal ? What about Akai Gurley, 28, Brooklyn, NY���Nov. 20, 2014"
